Predicted,Predicted_prob
375959,0.17536904761904762
201378,0.26670158698931085
275138,0.16700004167172608
246397,0.4772631578947369
375959,0.6888170995670996
178142,0.09192826410835137
278052,0.14565939427100041
175844,0.51
175834,0.2071521942110178
232795,0.4
315931,0.39993270213911913
264718,0.10606665943316412
200017,0.1677546003016591
200367,0.10424517560345681
264705,0.21474712475776717
275257,0.1956276700144512
178063,0.1225
201379,0.41276516143501285
200437,0.335
275478,0.27043478260869563
200127,0.26085714285714284
200013,0.2862513470136421
264037,0.19166666666666665
215312,0.19153846153846155
103756,0.39964429531820833
232067,0.3632418059974313
232903,0.4243222219312372
275387,0.08761219343892421
315932,0.20625
175831,0.2669356671697097
200017,0.1753488165429342
175850,0.14763350083752091
175890,0.12707417440660473
275272,0.2234775828460039
215992,0.5451654560129137
215644,0.051964534944205075
124914,0.14729238973336017
201027,0.2725250777182006
232901,0.4484
216623,0.15666666666666665
375050,0.94
275441,0.81875
131180,0.2121582873443236
200438,0.31069848084346513
200124,0.4435503405149598
375022,0.22662980591388227
200438,0.22379629349578845
232513,0.28547570913249687
100892,0.1711433358928571
200552,0.34660044564994835
275477,0.4605374215021857
124964,0.1491568036359259
200539,0.21547416011298043
275512,0.4635871985157699
141791,0.19929761904761903
375959,0.1318919968919969
246398,0.4549809379217274
200387,0.2172320105996246
275402,0.29579778815325947
175850,0.3610526315789474
201262,0.1401906688251838
200512,0.4684928625218273
224134,0.09720428678965862
275542,0.15742761495840132
264703,0.09877263985435025
235991,0.13907010244629547
275387,0.1978984107926693
124901,0.2875238095238095
215312,0.1481750915750916
200019,0.054107142857142854
375958,0.45690659340659345
275443,0.34957654029772806
275997,0.6250484006734007
188112,0.22344506740101025
375828,0.24
200387,0.071
200127,0.18185714285714283
264808,0.1502356546612546
201596,0.5588171295670961
246011,0.10947103996769611
200538,0.30342820227070705
200278,0.24591988180307855
278277,0.11283196504486365
200625,0.2728753497074377
200597,0.5109661267011508
275125,0.34408553851494056
201263,0.45825721808077374
232124,0.5733333333333334
200513,0.37355695521256216
233916,0.2925553319919517
232901,0.18701331652689884
275367,0.3159964385825454
200072,0.21541666666666667
200058,0.21624999999999997
200279,0.19595719412166784
275125,0.19937695425142235
200018,0.26262637362637364
200125,0.41
232124,0.5333333333333333
200552,0.2253953174448201
278125,0.365
264299,0.12473804935318093
200017,0.3233552631578947
275369,0.2920573797599666
275441,0.5347874003791069
131570,0.10914704063447726
275124,0.15467589621947747
275124,0.2172415914684167
264037,0.16
200278,0.29833333333333334
178121,0.11330674932637992
278115,0.11011764705882353
200052,0.11125
200279,0.2801617658958434
132790,0.11920949288806433
178081,0.11375377320171116
275369,0.3415992196540495
275368,0.13812245601518855
275623,0.16523291925465838
264479,0.10841942334085478
201378,0.382
246511,0.41296546509247184
201045,0.18057212455218238
175907,0.18604761904761902
375851,0.4464166666666667
200127,0.1705044814340589
275441,0.3802380952380952
232753,0.08962026277815753
332106,0.49
346062,0.2706451612903226
260591,0.34406918185334334
275511,0.22137522436026863
275367,0.32591087247858297
375031,0.66
200512,0.24304435107376282
175844,0.3821176716917922
200127,0.18
275369,0.1687290518304871
275443,0.6304186963875801
232797,0.24928103129979043
200122,0.6192394965249803
246125,0.20132404117372635
278124,0.17609145385073272
332104,0.3941666666666667
264477,0.16940751345532246
275368,0.10229271641281622
214035,0.18125
200613,0.7000901105236365
364252,0.2495
175907,0.14140996629877406
278538,0.4096435192013345
375957,0.349264702721402
232594,0.27029126213592236
234334,0.05455560753442126
275258,0.29135546967372045
375828,0.37
375021,0.3258492753623189
201377,0.2781171901792556
275477,0.481676417411417
264707,0.210686190886891
264011,0.08732109566095164
346061,0.28938182656376127
375964,0.4791298185941043
201262,0.08012958630021365
200388,0.32824617427594904
201039,0.41
246434,0.11851230692445622
275257,0.1480390598956399
314125,0.6502272727272728
246125,0.3313226990400904
200511,0.21536660359237023
201011,0.5322751322751322
246434,0.36685523917522084
175907,0.27831311442466633
101961,0.2452212517089228
264478,0.5157232441471572
200597,0.11781463487279177
200511,0.1267318762376551
375022,0.34956262692916235
146905,0.12046948824122737
200125,0.15489938746137427
275442,0.5
101988,0.5093760490594512
200013,0.20625134701364212
275126,0.5009986552445295
200125,0.17040212657690776
100892,0.09828373015873014
175836,0.14854636130152085
236716,0.26247903574448567
201011,0.43
200018,0.3379607843137255
124914,0.14729238973336017
175907,0.30460251108540587
378104,0.23940040836356627
232724,0.33723684210526317
275125,0.07194826780204763
200594,0.6610815047021944
232737,0.2790536378263528
232769,0.3292454236445991
246592,0.47215955882724975
200124,0.09188657858807099
200439,0.1675
137791,0.34809480144038973
264399,0.4529535257532779
278297,0.3926063179936285
200122,0.2361193181818182
200121,0.08609517265577935
375022,0.45878784500523634
216664,0.1314803919060951
275624,0.10093321787461061
264718,0.2797380952380953
275129,0.5219336873192221
375033,0.5601617730095991
175907,0.21520725461901932
215671,0.4965471973813252
178125,0.11103092783505154
278125,0.23263945172800032
301499,0.647908547008547
246125,0.14994382087587035
178872,0.15014167955491192
375957,0.28404628418873273
200631,0.24393912953878935
375958,0.29340452031628506
301498,0.7514285714285713
246021,0.4786238463283783
215671,0.6112199413489735
264809,0.5161224158963442
275368,0.36696933389486763
278538,0.3041565252011827
264716,0.1345583007453846
278538,0.4096435192013345
375953,0.5059297159239109
332164,0.44489839358476396
233737,0.13327956989247314
246511,0.3565227607444102
124901,0.2875238095238095
200011,0.31
215312,0.1717651686184936
275477,0.3213551872022113
275125,0.2592382772680938
235289,0.23038011115488014
236761,0.20293931001459975
200297,0.2368731660015263
278115,0.05446590065778875
275368,0.13192432549570215
164400,0.12243323228966299
375003,0.13115684496033783
178124,0.21457306954685046
164906,0.1989129564497275
275542,0.3711842105263157
375956,0.24
232726,0.2708874458874459
275257,0.3721887766863369
275513,0.2139036195599625
232369,0.3226793889945357
275542,0.4855555555555556
301497,0.63
275542,0.16247865436192185
200127,0.1705044814340589
375314,0.26460317460317456
375022,0.34956262692916235
131570,0.238781684887644
200511,0.21536660359237023
101623,0.6609259259259261
375031,0.68
275993,0.40090334554108137
275137,0.21766389964959376
200127,0.25
375957,0.349264702721402
200298,0.37976486843516505
375022,0.42763539836114234
214035,0.6408695652173912
264732,0.24720842642175644
275126,0.3241359652129752
100892,0.2805
232761,0.22889140271493214
301497,0.76
190001,0.2665502953363308
200367,0.5590096672504923
200077,0.3693170904310421
164903,0.5499009892783616
278115,0.4702849360814594
200297,0.17061865563561643
332164,0.3765507314429841
264807,0.5126147321834447
264205,0.4657312925170068
375953,0.5918924681284825
202537,0.21065346474749508
232903,0.21735221395536988
100227,0.2330577311810452
346061,0.21104106992389518
375956,0.10922294372294372
375024,0.38240786749482397
232737,0.17038834951456308
246021,0.07111111111111111
233336,0.435625
375950,0.2598926450272755
232796,0.46
200129,0.17167607276608318
378102,0.30855120981830886
101621,0.6915522281981584
103101,0.7613333333333333
275442,0.754
201378,0.25940816326530614
178063,0.16
216635,0.16535952727944536
375022,0.42763539836114234
201037,0.23181753663003668
214034,0.6072727272727273
264594,0.29963787056391966
200437,0.335
232903,0.3807052763945347
275512,0.15
215992,0.1
200543,0.3980461742591773
131180,0.2405419277104789
235998,0.08377163236346435
378104,0.49717100443416234
301497,0.8744444444444446
275121,0.26
275138,0.19194530458472056
264725,0.6704545454545454
200154,0.39012981199036184
216622,0.250310410370527
200388,0.5040913070669167
278297,0.3926063179936285
200387,0.10102438174851969
275016,0.18767898793618806
378105,0.23852576597340985
217313,0.7172933735237024
264807,0.30602771256235084
275511,0.18305789686812637
275124,0.12770331668066334
201378,0.6867192206658151
278125,0.365
375021,0.1695834882808653
216671,0.31727498515008873
278297,0.3926063179936285
364266,0.39
278124,0.1897159426713948
232763,0.34897015430539463
200125,0.4071132021872459
200364,0.1277087541302595
200439,0.552986678413299
178990,0.16347374676830875
375022,0.5756563436563438
200279,0.33112155523204445
178081,0.383561371451681
275121,0.15
201012,0.15
264807,0.1654814947356817
232776,0.19850974025974025
200335,0.28760476190476186
375829,0.38511774891774897
115944,0.4856376103046643
200122,0.08845581975465241
200336,0.6141666666666667
275138,0.16700004167172608
200438,0.29462849072657776
164909,0.19855124312498906
264807,0.5563890244228782
101621,0.5298468986858748
278234,0.1982809476447584
314125,0.10063136360985413
131560,0.12772368798933478
101743,0.23226930014430017
101988,0.2734039171290692
375958,0.1599746303540061
378102,0.30855120981830886
275479,0.2171464646464646
200512,0.3731013513513514
375023,0.53
275368,0.5038123316312171
178063,0.16
232067,0.6002253656614873
164510,0.36276636123668715
275123,0.32710931805496274
278127,0.3433932135728543
200387,0.2172320105996246
164400,0.12862055270536799
200389,0.3128178762856729
178885,0.36591676390101585
175834,0.1433333333333333
375985,0.37542211328976033
200539,0.4554450674196805
275442,0.25
232369,0.40035769529044074
200279,0.24722487631621953
200538,0.2938013838013838
146861,0.3564801057569721
264708,0.1864626623376623
275442,0.5216666666666666
346063,0.6375
232798,0.10245763339920949
175844,0.21811862973627677
275442,0.3807692307692308
175835,0.28179527321004433
275125,0.09047619047619047
232724,0.33723684210526317
133798,0.6656959442870094
246128,0.0915
202537,0.19065346474749503
275257,0.3049411432748855
200388,0.27429700854700856
200367,0.36284318495171164
214035,0.13291137566137567
175836,0.408478179214483
235998,0.2507884038454345
275124,0.15467589621947747
375957,0.2309215207568213
101621,0.45077205882352944
200538,0.3049095128870584
275542,0.486326349176495
264011,0.08003231050865166
264707,0.210686190886891
200018,0.35855873015873013
364264,0.31831477228065097
275257,0.3721887766863369
233124,0.1193688715640703
264718,0.35574177029700593
175841,0.5299357777670147
246011,0.17
275138,0.20522066469533592
260397,0.22928558175050923
178125,0.24296599888678627
100311,0.1393500474404182
364995,0.5078828204364596
201378,0.3244444444444444
200011,0.38512936186620395
275126,0.4553636363636364
201037,0.2249090909090909
264807,0.1654814947356817
132785,0.14483622723586226
200127,0.21321088827181903
375021,0.2930929105369138
200122,0.10043996766493832
278298,0.24070771001150748
235998,0.09239628960057816
200126,0.5596662380779911
275477,0.49370408816885236
201041,0.5063753961527722
260067,0.11588251394578687
201066,0.2901909163234881
101927,0.16283978724261594
375954,0.549318100455206
201013,0.6707843137254902
201039,0.41
378101,0.3495008761485744
200013,0.3716666666666667
178990,0.07867600371281369
200018,0.24333333333333335
200626,0.20230590064659087
275607,0.13223536674194714
216479,0.36416925519302884
275126,0.18060047758728776
100211,0.6769215686274509
264808,0.3757754874324642
178063,0.11
275136,0.27936379782338083
275125,0.17138236735283743
101927,0.267150974025974
275387,0.5580550095038135
364264,0.5007644211171325
278594,0.23555555555555557
233901,0.1461053794172876
214041,0.3024291431285608
200387,0.4141546917840422
275125,0.34408553851494056
215342,0.18354712794747952
275056,0.25830778279691324
375985,0.3680588320992733
333113,0.5115386002886004
216613,0.6305491787779673
131530,0.18275477300477302
200125,0.34131098390898734
175890,0.1311628142024479
100659,0.23412121027084531
200018,0.1
100892,0.12921311435887373
275297,0.12429051824529624
224134,0.1407410923629029
364264,0.5244605959342801
364264,0.3796203759576462
314124,0.49636214600170847
364252,0.5603058783321943
232724,0.33723684210526317
200124,0.09218435929115847
364308,0.8222943722943722
246398,0.23185185185185184
175836,0.14838888888888888
200369,0.3559918673918674
246128,0.2311659571896301
335102,0.39203480728179224
375031,0.5164743163973415
124882,0.5945944840280384
275125,0.12018012446533252
275477,0.34927465018542203
375022,0.42763539836114234
200052,0.8039679817831746
375023,0.2455476190476191
275369,0.42339483263333233
275154,0.3126282558560856
200018,0.19
101941,0.38705998658204527
332104,0.5670252787572972
232901,0.21300130322408264
364994,0.1165504830137183
378104,0.41550000000000004
200388,0.1672540380766187
126731,0.8058200968591378
100892,0.11921311435887372
275368,0.2666846195191673
100892,0.10833333333333334
175836,0.41100000000000003
275273,0.34371349522812145
278297,0.3926063179936285
364251,0.22625951516056975
264725,0.18833679500168862
275442,0.6705405405405407
275511,0.5141197500229758
178126,0.4135895220082301
275997,0.9
200279,0.312438054523204
200622,0.13236361737677527
178081,0.13997967844400985
200387,0.15867857142857142
132043,0.3328334551219049
275125,0.17332064390242993
375852,0.89
200387,0.524360584413216
164519,0.20712820512820515
200538,0.19145407774543874
275552,0.4187681947681947
314125,0.5275862068965518
232903,0.5075
132784,0.3146094077771451
200388,0.2253939393939394
275542,0.30715652358893275
167029,0.18440661237186126
375957,0.28404628418873273
375050,0.95
201013,0.15
275273,0.16244467001565827
264037,0.275
364307,0.4717207870102607
214041,0.3876686087569648
275137,0.13625303762056723
216635,0.2640311991929639
200388,0.2475432757883575
200437,0.14149373564656412
364309,0.87
264809,0.4191608165792518
264478,0.16130604288499029
375954,0.549318100455206
275539,0.39696526151444184
275626,0.17658620865997868
346062,0.2706451612903226
200438,0.4981454592017797
100892,0.09828373015873014
200542,0.15367311236795383
200278,0.22996605955875618
232763,0.20878507603507604
264701,0.1553665019250218
100695,0.16559962760205674
101921,0.1876963181391296
364264,0.31831477228065097
275443,0.27332764418800026
275271,0.21177777777777776
201039,0.29333333333333333
175907,0.525591985428051
275124,0.10825526523723847
215313,0.5655226299769864
275442,0.6746618357487922
375022,0.34956262692916235
275121,0.07
200155,0.35701339637509855
200591,0.23231016042780747
175835,0.2980868722089034
131560,0.1446032034242581
275121,0.15
364264,0.3796203759576462
275272,0.3357449330259113
232726,0.2708874458874459
200129,0.08
201377,0.08545963418326544
275369,0.24137342966360023
275442,0.63
264257,0.18735978647128612
275273,0.8396253520056473
375023,0.3042142857142857
200125,0.4254285714285714
378106,0.8121829975579975
375955,0.4104309861995855
275607,0.45336810852153614
264011,0.3125831485587583
200125,0.23817578294521688
178885,0.29716038302698794
375954,0.4671605603448276
200596,0.33892012554100054
216909,0.3856025409471813
275124,0.40577306337554786
275056,0.15938852813852813
264011,0.10843834356473783
200388,0.39174977987743587
246128,0.2325756215901088
200122,0.10043996766493832
275442,0.55
378102,0.3255713726805276
375031,0.2092959747713456
375957,0.48366123238463665
375050,0.97
275402,0.1278324864522656
346062,0.2706451612903226
217313,0.36249459380775173
200387,0.1
275126,0.4553636363636364
200594,0.5554492566257272
232761,0.22889140271493214
275137,0.23038132586822563
175835,0.4110482839433165
178063,0.43711032088730845
232369,0.3226793889945357
175836,0.08324328285482954
215635,0.4849304083300471
200127,0.14
264702,0.3376358543417367
164400,0.1525055546859582
175907,0.08736394803690903
375959,0.3930403307324493
131570,0.238781684887644
200127,0.1705044814340589
200599,0.3403333333333333
100911,0.1433598140862025
175844,0.3821176716917922
364264,0.31831477228065097
264595,0.30650623884517847
275124,0.12325526523723847
275402,0.37680402930402934
275257,0.20958484235045766
275126,0.6196236559139785
175835,0.4110482839433165
200437,0.32097556819646317
375957,0.3543012531328321
275138,0.4425570192949225
175907,0.14140996629877406
232436,0.23225490196078433
364264,0.3796203759576462
375958,0.6129166666666667
215312,0.14437193741939558
200591,0.32228329809725154
200387,0.23775180375180377
275477,0.4605374215021857
264809,0.4701409753094105
201012,0.5884058302808302
375964,0.29953282371855494
200439,0.3223582546991332
190001,0.48287861613833577
200437,0.14543106174526746
275442,0.37236111111111114
275479,0.26792121004087227
200512,0.3120689655172414
275367,0.3159964385825454
246397,0.06836944628286341
167200,0.17
275387,0.14233388089808596
375965,0.81375
275479,0.17066666666666666
200077,0.16939369321966005
200017,0.24126090146750523
375959,0.42865338674531644
264595,0.09426068376068375
264808,0.23453219696969696
333111,0.92
275367,0.19124935218283476
275441,0.5115192307692308
233299,0.6017855723791521
375955,0.5824705882352942
201065,0.20900468236444542
375956,0.24
375955,0.4104309861995855
235278,0.33358650212460383
232435,0.31
375958,0.12797955758962623
232903,0.4875
235724,0.11686626841457512
164907,0.1220272062337237
275994,0.6993164733676975
275513,0.4183896438748036
275154,0.3026282558560856
375957,0.3473540747020783
200013,0.6571924010245809
178061,0.43813673518132723
233124,0.09956887156407027
275271,0.3130464099662016
375957,0.28404628418873273
200124,0.1069324300577696
232126,0.72
200512,0.16123198406266137
200336,0.5555
264125,0.5596335725677832
200511,0.08033563690869171
275477,0.24706076519224834
200623,0.17297632275747368
275128,0.36238031988874553
275257,0.19467672595452662
200388,0.2475432757883575
275124,0.12325526523723847
375828,0.36
178142,0.09192826410835137
200121,0.49857226180682074
246011,0.33
200511,0.49433963058307784
200437,0.48695042560977503
214036,0.18757575757575762
200539,0.438616495991109
275137,0.238714659201559
275134,0.20221304250753694
201378,0.26670158698931085
201262,0.17216993795254662
200298,0.38309667048637636
200438,0.22379629349578845
178990,0.2517816189407307
275402,0.186623620077611
375022,0.3324068852735385
364265,0.6027672110463856
200298,0.33034820176849844
275126,0.3052445543562066
200156,0.5243947202393646
200052,0.2044351851851852
178063,0.16
246125,0.2337647801619585
275015,0.24584498834498839
175844,0.407911664322627
200071,0.1971494779730074
101623,0.5211111111111112
260537,0.11591226974582615
275479,0.43974042978685374
232762,0.48738095238095236
375984,0.10625006303048933
101967,0.23852146934039817
375950,0.2795729417836592
216907,0.3421406739811912
200298,0.37976486843516505
378104,0.31564848919196736
275552,0.34103671328671326
100892,0.09140160064718854
235287,0.5498970142973749
301497,0.76
378108,0.2267504448202662
200538,0.19145407774543874
275477,0.3783664378830645
200388,0.40210343822843825
201044,0.4318502042982859
232761,0.08854288565440203
200437,0.49813653329506413
200019,0.19741666666666668
232901,0.1916987978722223
232901,0.4484
278538,0.44975000000000004
264011,0.06004345903366496
278115,0.2126666666666667
375822,0.4954
275056,0.15938852813852813
275124,0.4741781712685075
175843,0.17775417352255587
275538,0.1264109730848861
175844,0.29936666666666667
216673,0.06117802061536077
201037,0.23181753663003668
275137,0.238714659201559
264011,0.0621342514900737
275035,0.6335187007874016
275367,0.2773046602073223
264397,0.18424797563520856
175907,0.4264127513395936
332164,0.3765507314429841
200018,0.2772253968253968
132798,0.34661443494776834
275479,0.5323952346377834
200511,0.2529446797221739
215312,0.19580067453880134
246127,0.2633777390993886
200011,0.2559915078239056
378108,0.6021978021978023
264707,0.210686190886891
375022,0.1414321524064171
101942,0.7058333333333333
275478,0.16949494949494948
275478,0.5450357142857143
215603,0.07185494533435037
275271,0.23304640996620163
217311,0.22258684208495375
375958,0.19936349062310948
275441,0.7330901741293533
232903,0.4243222219312372
100652,0.26264733511703525
175835,0.6992292103424179
201038,0.5387805922187716
233701,0.06052631578947368
375966,0.4115789473684211
233124,0.06670091353723168
275369,0.18864443960096014
200538,0.71
232717,0.2201884930151665
175836,0.408478179214483
200538,0.2927272727272727
275621,0.24845620506681965
175841,0.2418728431011713
200538,0.1363145605791578
232724,0.33723684210526317
275367,0.4178332878000812
217311,0.22258684208495375
215312,0.30695833333333333
346063,0.66
375959,0.3930403307324493
115944,0.14511105234634647
200122,0.18909689922480621
201261,0.2353404690011804
200052,0.7742629835917508
246092,0.349482371262318
275271,0.23304640996620163
275056,0.6107575757575758
275122,0.26946535394916526
200154,0.1084201571130232
200013,0.14742857142857144
275367,0.20786512556552214
200437,0.47187056217835965
200539,0.4554450674196805
375959,0.05
275387,0.3193595843731487
232767,0.18203438699413702
346063,0.1365962706598347
188112,0.05945166121347834
215692,0.09533993892456212
190005,0.371529932441019
364252,0.32685862598830917
232767,0.09140295032301954
101988,0.2734039171290692
201478,0.31159298007379016
200126,0.3579
200539,0.3265397102911078
275511,0.17064545249673965
200074,0.3693842045214027
141791,0.31169466644466653
278125,0.365
246128,0.3255286561264822
275388,0.09055365296803654
201477,0.38267205588177644
375984,0.5646513605442177
375313,0.22538636363636363
214035,0.17634615384615387
124734,0.061458072598390735
275367,0.43654883424712204
235436,0.1650590901139655
200539,0.234
275511,0.14998517950433685
264011,0.1847227235130461
100313,0.12192999053878081
200127,0.294862960568843
275388,0.4601079103346655
275137,0.25455989729679707
100910,0.3113708814343896
233124,0.06003424687056502
200018,0.3028571428571428
264718,0.6795075300516473
200124,0.5332981512605042
275137,0.25455989729679707
275259,0.42218961077540085
200367,0.3338568376068376
233436,0.4052547774665724
224553,0.25423762257688304
178203,0.14484660365417384
375022,0.34956262692916235
278511,0.17169274796975403
378108,0.7002857142857143
132798,0.39
200387,0.27
175907,0.23515165872774568
175844,0.24633333333333332
314125,0.5453888888888889
375031,0.31997385599436684
201263,0.2645072180807737
232776,0.2774307359307359
375050,0.95
275443,0.2426885942103713
124964,0.34835066735066716
275125,0.09213758632110503
275623,0.21008241758241758
200591,0.29146022383545067
137791,0.1509561263899499
301497,0.6506010572651257
264011,0.15377374556276727
175907,0.445
275367,0.3159964385825454
275512,0.186795166858458
275124,0.2145967326324469
375959,0.732832078407526
264037,0.275
200623,0.322
275134,0.4381016042780749
375958,0.47625
246511,0.12636752991271238
200511,0.49433963058307784
264809,0.15367011027256386
200297,0.2368731660015263
275126,0.4610522273425499
275477,0.19126665919477964
278125,0.365
175835,0.6021815789473685
232763,0.09
278594,0.28236518744375216
275442,0.644
101925,0.10902529761904761
246011,0.18
200538,0.3542539718861377
275443,0.7577097860534378
200126,0.55
178990,0.2512711216248512
224998,0.14
200129,0.31366460853952194
264708,0.15286814574314575
278297,0.33593965132696185
201011,0.3339285714285714
275124,0.3406753744977194
275442,0.77
175907,0.7045
375022,0.32956262692916233
200438,0.49097606029467583
200297,0.2368731660015263
275402,0.36680402930402933
200538,0.23644255050505053
131182,0.17583333333333337
201037,0.2743057471264368
104708,0.2611282051282051
232903,0.4243222219312372
235287,0.2
232737,0.1600407971233659
275369,0.24137342966360023
275126,0.5711813808715337
201377,0.8619688545967097
200127,0.15720535714285713
178124,0.2558886311047811
375827,0.33101149425287363
200539,0.48733333333333334
200336,0.22749596102182712
275138,0.16700004167172608
200387,0.2172320105996246
175843,0.13277755508963332
375964,0.14177728801151013
264716,0.17523680233547323
378107,0.2857713200157093
303457,0.6655808249721292
200626,0.0959658387496045
200438,0.5264949064202795
215994,0.3544224941724942
278297,0.33593965132696185
375955,0.6314842995169081
216673,0.461057372581732
264726,0.6446287009717389
101623,0.30428571428571427
275441,0.4959478021978022
215671,0.1639581536196541
200154,0.19240802417794686
375023,0.3358297177962603
232719,0.10365714285714286
200278,0.1117115867959397
278297,0.3926063179936285
375851,0.5081735682618035
264808,0.09793515873591577
375956,0.2758769841269841
278511,0.17169274796975403
375828,0.36
332104,0.3275
216906,0.23596187900670756
216671,0.22963478072410223
101743,0.22226930014430019
200012,0.15976190476190477
264125,0.0984884980209637
232903,0.4243222219312372
200018,0.24245970695970695
201051,0.09111627906976745
178063,0.21
164903,0.396
364266,0.39
264808,0.11037734224436946
275369,0.18864443960096014
124734,0.48
275442,0.2911111111111111
346061,0.45941610186766013
232793,0.6575
216664,0.5213046218487396
201262,0.5847969507969508
275478,0.4314335142196984
201038,0.21102380952380959
200597,0.2820604852793603
375954,0.8547718098487406
200622,0.16392759971835744
200124,0.22112795629648666
275513,0.43684241851610195
201037,0.254
264701,0.14448397337429594
232277,0.12178355838463326
200299,0.42705364729966333
101927,0.5554635384371389
232724,0.33723684210526317
201027,0.07134766481145308
200125,0.4071132021872459
175836,0.19093023255813954
375023,0.14199331513707786
164907,0.1220272062337237
178081,0.16985656940082208
275479,0.21066666666666667
278297,0.33593965132696185
200298,0.21051951128038354
375021,0.39821385438233264
200125,0.39603267973856204
275154,0.3126282558560856
232776,0.12695454545454546
364264,0.3796203759576462
232737,0.17038834951456308
190001,0.48287861613833577
275016,0.07312169312169312
200388,0.13159435831203098
200593,0.6241508500754249
246434,0.17239293962570199
375024,0.190247273521959
200439,0.37673057036434643
200538,0.1363145605791578
216906,0.18868081591148486
235287,0.49
101743,0.23226930014430017
264724,0.6117335350521631
200611,0.46591990325586097
246397,0.37726315789473686
278127,0.3533333333333333
232369,0.3226793889945357
175844,0.29936666666666667
200017,0.71
200017,0.745
232594,0.7611340206185568
275542,0.490868778280543
200387,0.2778225806451613
346062,0.2706451612903226
275552,0.4187681947681947
200122,0.10986895550435875
175844,0.28907637683953474
115944,0.4856376103046643
264808,0.3575731017348664
375957,0.5174059139784947
215671,0.4965471973813252
375050,0.97
132883,0.2528141807899505
200611,0.46591990325586097
275121,0.15
375851,0.31558210570524
214035,0.24384615384615388
200387,0.29052336389101097
201478,0.13669819483462853
201041,0.1136160745837679
232795,0.39613135381733594
275257,0.305719345609749
375022,0.4126242863416777
232511,0.2343665050311921
200017,0.5837163742690058
275137,0.15266600212150605
175907,0.3340029654980699
275552,0.49876819476819473
275136,0.40928278168009413
375851,0.34848371042236204
275477,0.49370408816885236
200512,0.3550594668179554
232511,0.1452047189400612
275997,0.84
232737,0.4382142857142858
275511,0.2605285015650858
264724,0.577983535052163
200122,0.18909689922480621
375050,0.73
375953,0.49197443352958814
119104,0.5070486941123186
264717,0.14382265221712254
101621,0.321875
375957,0.43997222222222226
201012,0.2474025974025974
246512,0.6740754202173498
275368,0.16318811574056766
314124,0.49636214600170847
275137,0.25455989729679707
246434,0.10851230692445622
164903,0.396
375050,0.9
175844,0.3821176716917922
264478,0.493192160648043
101927,0.21700494561365666
232124,0.22296466053134353
232763,0.14
364265,0.37635194269162675
175835,0.5071964320914646
215691,0.21522872245758964
275125,0.11533548804137038
134882,0.07690915781517284
375022,0.1495413961038961
235511,0.6708620689655171
264809,0.4701409753094105
164906,0.16037867713373236
278125,0.1809863174840869
178075,0.27385040830751217
200013,0.3716666666666667
275552,0.3209424603174603
375031,0.31997385599436684
232726,0.2608874458874459
275441,0.71
275442,0.7927627627627628
200071,0.1971494779730074
200126,0.11171428571428571
232903,0.372975686123075
200127,0.2572694394213382
264257,0.18735978647128612
264131,0.10425756476136325
375959,0.6475
200017,0.745
275477,0.24706076519224834
215306,0.27357465091299676
375957,0.23772405372405372
264481,0.21829734965160963
200538,0.27310380414874375
200622,0.21288503336112485
141791,0.31169466644466653
264808,0.26217063492063497
215542,0.14526233842785566
200438,0.31069848084346513
141791,0.42467185592185586
201065,0.23009859953073136
275367,0.12717914438502673
275369,0.18864443960096014
375959,0.320428675830244
200125,0.39585575449787547
232737,0.24606048522651844
275271,0.33304640996620166
132798,0.19780141918740926
216635,0.23408811739423896
201041,0.03874747346031601
215316,0.25517680411702004
175835,0.20421191365350794
275401,0.15154339782004306
275126,0.3041964649818587
232751,0.10351023928214467
346077,0.0941668041607884
275273,0.8396253520056473
275538,0.1264109730848861
200511,0.20993168864888573
201477,0.3125994167162325
275367,0.09942964279480057
278115,0.2795384615384615
104705,0.2417094017094017
200335,0.22106405842379406
275512,0.23353085779996938
275994,0.6504125121194733
275125,0.09213758632110503
200538,0.10948466973579891
200591,0.3441553111643453
375959,0.720121212121212
275298,0.22789642900958687
200439,0.5137009641275846
232511,0.3730784632721995
275127,0.23291445551090426
375954,0.549318100455206
375956,0.24
164903,0.07049199650436333
332151,0.4494304051343762
200336,0.6694325396825397
246399,0.5345189505959468
232774,0.24797649426596796
215312,0.25153846153846154
232724,0.33723684210526317
275124,0.3406753744977194
364252,0.2495
246397,0.3464895106540372
375022,0.32964120370370364
246435,0.2463667090193783
280511,0.15446109448845685
232749,0.11019774011299437
131560,0.1910148067583262
375959,0.5481558719058718
101621,0.7915000000000001
375958,0.1932650426927584
103741,0.13041436402649637
275124,0.4652892823796186
232069,0.6991102525660247
200126,0.3356866480331327
375957,0.3832409418023333
314124,0.16269307589278934
375957,0.6955372023809524
332106,0.49
278513,0.23978734102336585
115944,0.14536813186813188
175835,0.1385024722148183
232726,0.2708874458874459
275538,0.11641097308488611
235998,0.13201469707411623
178990,0.10872969592527322
200155,0.22701339637509851
375957,0.1449604899735893
201012,0.205
131560,0.1264568229099697
275997,0.9
275477,0.14135441408387828
175907,0.11020979020979021
200511,0.13309005993787304
160030,0.25514347256779685
232724,0.41472871572871567
375954,0.8547718098487406
246011,0.18
275124,0.31674546867744735
275513,0.7012525252525253
375959,0.22700498188405796
375957,0.24085782516926402
164400,0.18304808536729544
200597,0.24606062526891634
200038,0.21713418803418805
324061,0.30162852741800106
164501,0.23922710622710622
